filename,width,height,class,xmin,ymin,xmax,ymax
C1_P02_N1_S5_1.JPG,2448,2614,grocery,1032,2080,1204,2408
C1_P02_N1_S5_1.JPG,2448,2614,grocery,1040,1092,1192,1392
C1_P02_N1_S5_1.JPG,2448,2614,grocery,1040,1600,1224,1892
C1_P02_N1_S5_1.JPG,2448,2614,grocery,1088,616,1236,920
C1_P02_N1_S5_1.JPG,2448,2614,grocery,1128,124,1308,436
C1_P02_N1_S5_1.JPG,2448,2614,grocery,116,1592,300,1904
C1_P02_N1_S5_1.JPG,2448,2614,grocery,1172,1104,1324,1404
C1_P02_N1_S5_1.JPG,2448,2614,grocery,1204,2072,1376,2400
C1_P02_N1_S5_1.JPG,2448,2614,grocery,1212,1608,1376,1888
C1_P02_N1_S5_1.JPG,2448,2614,grocery,1212,624,1360,928
C1_P02_N1_S5_1.JPG,2448,2614,grocery,1308,1104,1460,1404
C1_P02_N1_S5_1.JPG,2448,2614,grocery,1308,156,1488,440
C1_P02_N1_S5_1.JPG,2448,2614,grocery,1340,628,1488,932
C1_P02_N1_S5_1.JPG,2448,2614,grocery,1348,2068,1520,2396
C1_P02_N1_S5_1.JPG,2448,2614,grocery,1364,1608,1528,1888
C1_P02_N1_S5_1.JPG,2448,2614,grocery,140,1084,304,1380
C1_P02_N1_S5_1.JPG,2448,2614,grocery,1428,1108,1580,1408
C1_P02_N1_S5_1.JPG,2448,2614,grocery,1472,176,1652,460
C1_P02_N1_S5_1.JPG,2448,2614,grocery,1476,652,1604,936
C1_P02_N1_S5_1.JPG,2448,2614,grocery,1508,2056,1680,2384
C1_P02_N1_S5_1.JPG,2448,2614,grocery,152,528,344,832
C1_P02_N1_S5_1.JPG,2448,2614,grocery,1536,1612,1700,1892
C1_P02_N1_S5_1.JPG,2448,2614,grocery,1584,1104,1728,1404
C1_P02_N1_S5_1.JPG,2448,2614,grocery,1608,652,1736,936
C1_P02_N1_S5_1.JPG,2448,2614,grocery,188,8,388,320
C1_P02_N1_S5_1.JPG,2448,2614,grocery,296,2076,480,2416
C1_P02_N1_S5_1.JPG,2448,2614,grocery,308,1592,492,1904
C1_P02_N1_S5_1.JPG,2448,2614,grocery,328,1092,492,1388
C1_P02_N1_S5_1.JPG,2448,2614,grocery,328,544,524,848
C1_P02_N1_S5_1.JPG,2448,2614,grocery,372,36,572,348
C1_P02_N1_S5_1.JPG,2448,2614,grocery,484,2124,668,2428
C1_P02_N1_S5_1.JPG,2448,2614,grocery,500,1596,684,1908
C1_P02_N1_S5_1.JPG,2448,2614,grocery,520,1092,704,1388
C1_P02_N1_S5_1.JPG,2448,2614,grocery,524,572,720,876
C1_P02_N1_S5_1.JPG,2448,2614,grocery,572,48,772,360
C1_P02_N1_S5_1.JPG,2448,2614,grocery,660,2128,844,2432
C1_P02_N1_S5_1.JPG,2448,2614,grocery,668,1600,852,1912
C1_P02_N1_S5_1.JPG,2448,2614,grocery,696,1100,880,1396
C1_P02_N1_S5_1.JPG,2448,2614,grocery,724,584,920,888
C1_P02_N1_S5_1.JPG,2448,2614,grocery,760,80,960,392
C1_P02_N1_S5_1.JPG,2448,2614,grocery,832,2076,1004,2404
C1_P02_N1_S5_1.JPG,2448,2614,grocery,860,1592,1044,1904
C1_P02_N1_S5_1.JPG,2448,2614,grocery,868,1124,1052,1392
C1_P02_N1_S5_1.JPG,2448,2614,grocery,88,2072,300,2412
C1_P02_N1_S5_1.JPG,2448,2614,grocery,908,600,1104,904
C1_P02_N1_S5_1.JPG,2448,2614,grocery,932,96,1132,408
C1_P02_N2_S2_1.JPG,2448,3264,grocery,1088,1632,1428,2216
C1_P02_N2_S2_1.JPG,2448,3264,grocery,1132,652,1476,1236
C1_P02_N2_S2_1.JPG,2448,3264,grocery,12,1652,352,2236
C1_P02_N2_S2_1.JPG,2448,3264,grocery,1428,1612,1768,2196
C1_P02_N2_S2_1.JPG,2448,3264,grocery,1504,660,1848,1244
C1_P02_N2_S2_1.JPG,2448,3264,grocery,1752,1568,2032,2152
C1_P02_N2_S2_1.JPG,2448,3264,grocery,1832,672,2092,1256
C1_P02_N2_S2_1.JPG,2448,3264,grocery,2016,1572,2296,2156
C1_P02_N2_S2_1.JPG,2448,3264,grocery,2080,660,2340,1244
C1_P02_N2_S2_1.JPG,2448,3264,grocery,2264,1596,2544,2180
C1_P02_N2_S2_1.JPG,2448,3264,grocery,2328,668,2588,1252
C1_P02_N2_S2_1.JPG,2448,3264,grocery,2532,1584,2812,2168
C1_P02_N2_S2_1.JPG,2448,3264,grocery,2572,660,2832,1244
C1_P02_N2_S2_1.JPG,2448,3264,grocery,2820,1600,3100,2184
C1_P02_N2_S2_1.JPG,2448,3264,grocery,2832,672,3092,1256
C1_P02_N2_S2_1.JPG,2448,3264,grocery,356,1648,696,2232
C1_P02_N2_S2_1.JPG,2448,3264,grocery,36,612,380,1196
C1_P02_N2_S2_1.JPG,2448,3264,grocery,392,632,736,1216
C1_P02_N2_S2_1.JPG,2448,3264,grocery,728,1648,1068,2232
C1_P02_N2_S2_1.JPG,2448,3264,grocery,784,636,1128,1220
C1_P02_N2_S3_1.JPG,2448,3264,grocery,1228,1876,1548,2396
C1_P02_N2_S3_1.JPG,2448,3264,grocery,1232,1044,1568,1516
C1_P02_N2_S3_1.JPG,2448,3264,grocery,1288,168,1612,692
C1_P02_N2_S3_1.JPG,2448,3264,grocery,1536,1040,1872,1512
C1_P02_N2_S3_1.JPG,2448,3264,grocery,1560,1864,1880,2384
